Date,Price,Ema26,Ema12,Macd,Ema9,Macdh
24-Mar-10,22.27,,,,,
25-Mar-10,22.19,,,,,
26-Mar-10,22.08,,,,,
29-Mar-10,22.17,,,,,
30-Mar-10,22.18,,,,,
31-Mar-10,22.13,,,,,
1-Apr-10,22.23,,,,,
5-Apr-10,22.43,,,,,
6-Apr-10,22.24,,,,,
7-Apr-10,22.29,,,,,
8-Apr-10,22.15,,,,,
9-Apr-10,22.39,,22.22916667,,,
12-Apr-10,22.38,,22.25237179,,,
13-Apr-10,22.61,,22.30739152,,,
14-Apr-10,23.36,,22.46933129,,,
15-Apr-10,24.05,,22.71251109,,,
16-Apr-10,23.75,,22.87212477,,,
19-Apr-10,23.83,,23.01949019,,,
20-Apr-10,23.95,,23.16264554,,,
21-Apr-10,23.63,,23.23454623,,,
22-Apr-10,23.82,,23.32461604,,,
23-Apr-10,23.87,,23.40852126,,,
26-Apr-10,23.65,,23.44567184,,,
27-Apr-10,23.19,,23.40633771,,,
28-Apr-10,23.1,,23.35920883,,,
29-Apr-10,23.33,22.895,23.35471517,0.459715165,,
30-Apr-10,22.68,22.87907407,23.25091283,0.371838758,,
3-May-10,23.1,22.89543896,23.22769547,0.332256516,,
4-May-10,22.4,22.85873978,23.10035771,0.241617933,,
5-May-10,22.17,22.80772201,22.95722575,0.149503739,,
6-May-10,22.03,22.75011298,22.81457564,0.064462661,,
7-May-10,21.94,22.69010461,22.68002554,-0.010079068,,
8-May-10,21.84,22.6271339,22.55079084,-0.076343055,,
9-May-10,21.69,22.55771657,22.41836148,-0.13935509,0.154846395,-0.294201485
10-May-10,22.14,22.5267746,22.37553664,-0.151237965,0.093629523,-0.244867488
11-May-10,21.83,22.47516167,22.29160792,-0.183553745,0.03819287,-0.221746614
12-May-10,21.76,22.42218673,22.20982209,-0.212364641,-0.011918632,-0.200446008
13-May-10,21.68,22.36720994,22.128311,-0.238898937,-0.057314693,-0.181584243
14-May-10,21.28,22.28667587,21.99780161,-0.288874252,-0.103626605,-0.185247647
15-May-10,21.78,22.24914432,21.96429367,-0.284850647,-0.139871413,-0.144979233
16-May-10,21.85,22.21957807,21.94671003,-0.272868043,-0.166470739,-0.106397304
17-May-10,22.17,22.21590562,21.98106233,-0.23484329,-0.180145249,-0.054698041
18-May-10,22.01,22.20065336,21.98551428,-0.215139073,-0.187144014,-0.027995059
19-May-10,21.61,22.15690126,21.92774285,-0.229158401,-0.195546891,-0.033611509
20-May-10,21.4,22.1008345,21.84655165,-0.25428285,-0.207294083,-0.046988766
21-May-10,21.03,22.02151342,21.72092832,-0.300585106,-0.225952288,-0.074632818
22-May-10,21.22,21.96214206,21.64386242,-0.318279636,-0.244417757,-0.073861879
23-May-10,21.75,21.94642783,21.66019128,-0.286236551,-0.252781516,-0.033455035
24-May-10,22.01,21.95113688,21.71400801,-0.237128875,-0.249650988,0.012522113
25-May-10,22.06,21.95920082,21.76723754,-0.191963272,-0.238113445,0.046150173
26-May-10,21.75,21.94370446,21.76458561,-0.179118845,-0.226314525,0.04719568
27-May-10,21.47,21.90861524,21.71926475,-0.18935049,-0.218921718,0.029571228
28-May-10,21.49,21.8776067,21.68399325,-0.193613453,-0.213860065,0.020246612
29-May-10,21.89,21.87852473,21.7156866,-0.162838129,-0.203655678,0.040817549
30-May-10,22.32,21.9112266,21.80865789,-0.102568708,-0.183438284,0.080869575
31-May-10,22.4,21.94743203,21.8996336,-0.047798436,-0.156310314,0.108511878
1-Jun-10,22.78,22.00910374,22.03507458,0.025970847,-0.119854082,0.145824929
2-Jun-10,22.53,22.04768864,22.11121696,0.063528311,-0.083177603,0.146705914
3-Jun-10,22.36,22.07082282,22.14949127,0.078668451,-0.050808393,0.129476843
