Date,Price,Sma,Ema
24-Mar-10,22.27,,
25-Mar-10,22.19,,
26-Mar-10,22.08,,
29-Mar-10,22.17,,
30-Mar-10,22.18,,
31-Mar-10,22.13,,
1-Apr-10,22.23,,
5-Apr-10,22.43,,
6-Apr-10,22.24,,
7-Apr-10,22.29,22.221,22.221
8-Apr-10,22.15,22.209,22.20809091
9-Apr-10,22.39,22.229,22.24116529
12-Apr-10,22.38,22.259,22.26640796
13-Apr-10,22.61,22.303,22.32887924
14-Apr-10,23.36,22.421,22.51635574
15-Apr-10,24.05,22.613,22.79520015
16-Apr-10,23.75,22.765,22.96880013
19-Apr-10,23.83,22.905,23.12538192
20-Apr-10,23.95,23.076,23.27531248
21-Apr-10,23.63,23.21,23.33980112
22-Apr-10,23.82,23.377,23.42711001
23-Apr-10,23.87,23.525,23.50763546
26-Apr-10,23.65,23.652,23.53351992
27-Apr-10,23.19,23.71,23.47106176
28-Apr-10,23.1,23.684,23.40359598
29-Apr-10,23.33,23.612,23.39021489
30-Apr-10,22.68,23.505,23.26108491
3-May-10,23.1,23.432,23.23179675
4-May-10,22.4,23.277,23.08056097
5-May-10,22.17,23.131,22.91500443
