Date,High,Low,Close,MinLow14,MaxHigh14,PercentR14
23-Feb-10,127.009,125.3574,127.2876,,,
24-Feb-10,127.6159,126.1633,127.2876,,,
25-Feb-10,126.5911,124.9296,127.2876,,,
26-Feb-10,127.3472,126.0937,127.2876,,,
1-Mar-10,128.173,126.8199,127.2876,,,
2-Mar-10,128.4317,126.4817,127.2876,,,
3-Mar-10,127.3671,126.034,127.2876,,,
4-Mar-10,126.422,124.8301,127.2876,,,
5-Mar-10,126.8995,126.3921,127.2876,,,
8-Mar-10,126.8498,125.7156,127.2876,,,
9-Mar-10,125.646,124.5615,127.2876,,,
10-Mar-10,125.7156,124.5715,127.2876,,,
11-Mar-10,127.1582,125.0689,127.2876,,,
12-Mar-10,127.7154,126.8597,127.2876,124.5615,128.4317,-29.56177975
15-Mar-10,127.6855,126.6309,127.1781,124.5615,128.4317,-32.3910909
16-Mar-10,128.2228,126.8001,128.0138,124.5615,128.4317,-10.79789158
17-Mar-10,128.2725,126.7105,127.1085,124.5615,128.4317,-34.18944757
18-Mar-10,128.0934,126.8001,127.7253,124.5615,128.4317,-18.2522867
19-Mar-10,128.2725,126.1335,127.0587,124.5615,128.4317,-35.47620278
22-Mar-10,127.7353,125.9245,127.3273,124.5615,128.2725,-25.47022366
23-Mar-10,128.77,126.9891,128.7103,124.5615,128.77,-1.418557681
24-Mar-10,129.2873,127.8148,127.8745,124.5615,129.2873,-29.89546743
25-Mar-10,130.0633,128.4715,128.5809,124.5615,130.0633,-26.94390927
26-Mar-10,129.1182,128.0641,128.6008,124.5615,130.0633,-26.58220946
29-Mar-10,129.2873,127.6059,127.9342,124.5715,130.0633,-38.76870971
30-Mar-10,128.4715,127.596,128.1133,125.0689,130.0633,-39.04372898
31-Mar-10,128.0934,126.999,127.596,125.9245,130.0633,-59.61389775
1-Apr-10,128.6506,126.8995,127.596,125.9245,130.0633,-59.61389775
5-Apr-10,129.1381,127.4865,128.6904,125.9245,130.0633,-33.17145066
6-Apr-10,128.6406,127.397,128.2725,125.9245,130.0633,-43.26858026
